"cardURL","companyName","countryWebsite","description","detail","keywordsResearched","timesResearched","numberOfPeople","date"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 1 time by 1 anonymous user","marketing performance",1,1,1,"Jul 28, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 1 time by 1 anonymous user","sitecore",1,1,1,"Jul 12, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 1 time by 1 anonymous user","canto",1,1,1,"Jul 4, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 2 times by 2 anonymous users","dam europe",1,2,2,"Jun 26, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 1 time by 1 anonymous user","content hub",1,1,1,"Jun 10, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 1 time by 1 anonymous user","Salsify",1,1,1,"Jun 2, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 2 times by 1 anonymous user","content hub",1,2,1,"May 22, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 1 time by 1 anonymous user","marketing performance",1,1,1,"May 12, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 1 time by 1 anonymous user","content hub",1,1,1,"May 6, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 1 time by 1 anonymous user","workflow automation",1,1,1,"Apr 28, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","2 keywords researched a total of 2 times by 2 anonymous users","widen, taxonomy",2,2,2,"Apr 20, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 2 times by 1 anonymous user","opentext",1,2,1,"Apr 13, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 3 times by 1 anonymous user","canto",1,3,1,"Apr 5, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 3 times by 1 anonymous user","hyland",1,3,1,"Apr 4, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 1 time by 1 anonymous user","hyland",1,1,1,"Mar 28, 2023"
"/discover/account/detail/2b0b8e7177d49ec/?span={""fixedRange"":false,""timeWindow"":null,""startDate"":""2023-05-17"",""endDate"":""2023-08-14""}","Benchmark Electronics, Inc.","United States - bench.com","1 keyword researched a total of 2 times by 1 anonymous user","digital asset management",1,2,1,"Feb 25, 2023"
